SWIS Code,Type Code,Type,County Name,City Name,Town Name,Village Name,2nd County,Website,Municipality,GNIS ID,State FIPS,County Code,County FIPS
034000,3,Town,Broome,,Nanticoke,,,http://townofnanticokeny.com,Nanticoke,979247,36,007,36007
034201,4,Village,Broome,,Sanford,Deposit,Delaware,http://www.villageofdeposit.org/,Deposit,2391639,36,007,36007
034200,3,Town,Broome,,Sanford,,,,Sanford,979457,36,007,36007
034401,4,Village,Broome,,Triangle,Whitney Point,,http://www.whitneypoint.org,Whitney Point,2391217,36,007,36007
034400,3,Town,Broome,,Triangle,,,http://www.gobroomecounty.com/files/legis/County%20Guides/TOWN%20OF%20TRIANGLE.pdf,Triangle,979557,36,007,36007
034601,4,Village,Broome,,Union,Endicott,,http://www.endicottny.com,Endicott,2391666,36,007,36007
034603,4,Village,Broome,,Union,Johnson City,,http://www.villageofjc.com/,Johnson City,2390915,36,007,36007
034600,3,Town,Broome,,Union,,,http://www.townofunion.com,Union,979572,36,007,36007
034800,3,Town,Broome,,Vestal,,,http://www.vestalny.com/,Vestal,979582,36,007,36007
035001,4,Village,Broome,,Windsor,Windsor,,,Windsor,2391221,36,007,36007
035000,3,Town,Broome,,Windsor,,,http://www.windsorny.org,Windsor,979649,36,007,36007
030000,1,County,Broome,,,,,http://www.gobroomecounty.com,,974102,36,007,36007
041200,2,City,Cattaraugus,Olean,,,,http://www.cityofolean.org/,Olean,979305,36,009,36009
041600,2,City,Cattaraugus,Salamanca,,,,http://www.salmun.com,Salamanca,979451,36,009,36009
042001,4,Village,Cattaraugus,,Allegany,Allegany,,http://www.allegany.org/rowSet.php?Village%20of%20Allegany,Allegany,2391509,36,009,36009
042000,3,Town,Cattaraugus,,Allegany,,,http://www.allegany.org/rowSet.php?Town%20of%20Allegany,Allegany,978666,36,009,36009
042200,3,Town,Cattaraugus,,Ashford,,,http://ashfordny.org,Ashford,978690,36,009,36009
042400,3,Town,Cattaraugus,,Carrollton,,,http://www.carrolltonny.org/rowSet.htm,Carrollton,978797,36,009,36009
042600,3,Town,Cattaraugus,,Coldspring,,,http://www.cold-springny.org/,Coldspring,978850,36,009,36009
042800,3,Town,Cattaraugus,,Conewango,,,,Conewango,978860,36,009,36009
043001,4,Village,Cattaraugus,,Dayton,South Dayton,,,South Dayton,2391147,36,009,36009
043000,3,Town,Cattaraugus,,Dayton,,,http://daytonny.org,Dayton,978889,36,009,36009
043200,3,Town,Cattaraugus,,East Otto,,,http://www.eastottony.org/,East Otto,978921,36,009,36009
043601,4,Village,Cattaraugus,,Ellicottville,Ellicottville,,http://www.ellicottvillegov.com,Ellicottville,2391662,36,009,36009
043600,3,Town,Cattaraugus,,Ellicottville,,,http://www.ellicottvillegov.com,Ellicottville,978934,36,009,36009
043800,3,Town,Cattaraugus,,Farmersville,,,http://farmersvilleny.org,Farmersville,978952,36,009,36009
044001,4,Village,Cattaraugus,,Franklinville,Franklinville,,http://franklinvilleny.org,Franklinville,2390850,36,009,36009
044000,3,Town,Cattaraugus,,Franklinville,,,http://franklinvilleny.org,Franklinville,978972,36,009,36009
044200,3,Town,Cattaraugus,,Freedom,,,http://www.freedomny.org,Freedom,978973,36,009,36009
044400,3,Town,Cattaraugus,,Great Valley,,,http://www.greatvalleyny.org,Great Valley,979015,36,009,36009
044600,3,Town,Cattaraugus,,Hinsdale,,,http://hinsdaleny.org,Hinsdale,979069,36,009,36009
044800,3,Town,Cattaraugus,,Humphrey,,,http://humphreytownship.com,Humphrey,979085,36,009,36009
045000,3,Town,Cattaraugus,,Ischua,,,,Ischua,979096,36,009,36009
045200,3,Town,Cattaraugus,,Leon,,,http://www.leonny.org,Leon,979140,36,009,36009
045401,4,Village,Cattaraugus,,Little Valley,Little Valley,,http://www.villageoflittlevalley.org/,Little Valley,2390945,36,009,36009
045400,3,Town,Cattaraugus,,Little Valley,,,http://www.littlevalleyny.org/,Little Valley,979159,36,009,36009
045600,3,Town,Cattaraugus,,Lyndon,,,http://lyndontown.org,Lyndon,979174,36,009,36009
045800,3,Town,Cattaraugus,,Machias,,,http://www.machiasny.org/,Machias,979180,36,009,36009
046000,3,Town,Cattaraugus,,Mansfield,,,http://mansfieldny.org,Mansfield,979193,36,009,36009
046200,3,Town,Cattaraugus,,Napoli,,,http://www.napoliny.org/,Napoli,979249,36,009,36009
046401,4,Village,Cattaraugus,,New Albion,Cattaraugus,,http://www.cattaraugusny.org/html/vgov.html,Cattaraugus,2391589,36,009,36009
046400,3,Town,Cattaraugus,,New Albion,,,http://www.cattaraugusny.org/html/tgove.html,New Albion,979253,36,009,36009
046800,3,Town,Cattaraugus,,Otto,,,http://www.ottony.org/,Otto,979331,36,009,36009
047000,3,Town,Cattaraugus,,Perrysburg,,,http://www.perrysburgny.org/,Perrysburg,979355,36,009,36009
047201,4,Village,Cattaraugus,,Persia,Gowanda,Erie,http://www.villageofgowanda.com,Gowanda,2390863,36,009,36009
047200,3,Town,Cattaraugus,,Persia,,,http://www.persiany.org/,Persia,979356,36,009,36009
047401,4,Village,Cattaraugus,,Portville,Portville,,http://www.portvilleny.net/,Portville,2391081,36,009,36009
047400,3,Town,Cattaraugus,,Portville,,,http://www.portville-ny.org,Portville,979389,36,009,36009
047600,3,Town,Cattaraugus,,Randolph,,,http://randolphny.net/,Randolph,979407,36,009,36009
047800,3,Town,Cattaraugus,,Red House,,,,Red House,979412,36,009,36009
048000,3,Town,Cattaraugus,,Salamanca,,,http://townofsalamanca.org,Salamanca,979451,36,009,36009
048200,3,Town,Cattaraugus,,South Valley,,,http://southvalleyny.org,South Valley,979510,36,009,36009
048401,4,Village,Cattaraugus,,Yorkshire,Delevan,,,Delevan,2391636,36,009,36009
048400,3,Town,Cattaraugus,,Yorkshire,,,http://yorkshireny.org,Yorkshire,979662,36,009,36009
040000,1,County,Cattaraugus,,,,,http://www.cattco.org,,974103,36,009,36009
050100,2,City,Cayuga,Auburn,,,,http://www.auburnny.gov,Auburn,978695,36,011,36011
052001,4,Village,Cayuga,,Aurelius,Cayuga,,http://www.cayugacounty.us/towns/A-G/VillageofCayuga.aspx,Cayuga,2391590,36,011,36011
052000,3,Town,Cayuga,,Aurelius,,,http://www.cayugacounty.us/portals/1/Aurelius/,Aurelius,978697,36,011,36011
052201,4,Village,Cayuga,,Brutus,Weedsport,,http://villageofweedsport.org/,Weedsport,2391204,36,011,36011
052200,3,Town,Cayuga,,Brutus,,,http://townofbrutus.org/,Brutus,978763,36,011,36011
052403,4,Village,Cayuga,,Cato,Cato,,http://www.villageofcatony.com/,Cato,2391587,36,011,36011
052401,4,Village,Cayuga,,Cato,Meridian,,,Meridian,2390977,36,011,36011
052400,3,Town,Cayuga,,Cato,,,http://www.cayugacounty.us/portals/1/Townofcato,Cato,978801,36,011,36011
052600,3,Town,Cayuga,,Conquest,,,http://www.cayugacounty.us/portals/1/conquest,Conquest,978862,36,011,36011
052800,3,Town,Cayuga,,Fleming,,,http://www.cayugacounty.us/portals/1/fleming,Fleming,978959,36,011,36011
053000,3,Town,Cayuga,,Genoa,,,http://www.cayugacounty.us/portals/1/genoa,Genoa,978994,36,011,36011
053200,3,Town,Cayuga,,Ira,,,http://www.cayugacounty.us/portals/1/ira,Ira,979094,36,011,36011
053401,4,Village,Cayuga,,Ledyard,Aurora,,http://www.auroranewyork.us/,Aurora,2391530,36,011,36011
053400,3,Town,Cayuga,,Ledyard,,,http://www.cayugacounty.us/towns/H-P/Ledyard.aspx,Ledyard,979136,36,011,36011
053600,3,Town,Cayuga,,Locke,,,http://www.cayugacounty.us/portals/1/locke,Locke,979163,36,011,36011
053801,4,Village,Cayuga,,Mentz,Port Byron,,,Port Byron,2391074,36,011,36011
053800,3,Town,Cayuga,,Mentz,,,http://www.townofmentz.com/,Mentz,979209,36,011,36011
054000,3,Town,Cayuga,,Montezuma,,,http://www.cayugacounty.us/portals/1/montezuma/,Montezuma,979231,36,011,36011
054201,4,Village,Cayuga,,Moravia,Moravia,,http://www.cayugacounty.us/portals/1//villageofmoravia,Moravia,2390995,36,011,36011
054200,3,Town,Cayuga,,Moravia,,,http://www.cayugacounty.us/towns/H-P/TownofMoravia.aspx,Moravia,979235,36,011,36011
054400,3,Town,Cayuga,,Niles,,,http://www.cayugacounty.us/portals/1/niles,Niles,979278,36,011,36011
054600,3,Town,Cayuga,,Owasco,,,http://www.cayugacounty.us/towns/H-P/Owasco.aspx,Owasco,979333,36,011,36011
054800,3,Town,Cayuga,,Scipio,,,http://www.cayugacounty.us/portals/1/scipio,Scipio,979476,36,011,36011
055000,3,Town,Cayuga,,Sempronius,,,http://www.cayugacounty.us/portals/1/sempronius,Sempronius,979479,36,011,36011
055200,3,Town,Cayuga,,Sennett,,,http://www.cayugacounty.us/portals/1/sennett,Sennett,979482,36,011,36011
055401,4,Village,Cayuga,,Springport,Union Springs,,http://unionspringsny.com/,Union Springs,2391175,36,011,36011
055400,3,Town,Cayuga,,Springport,,,http://www.cayugacounty.us/portals/1/springport,Springport,979515,36,011,36011
055601,4,Village,Cayuga,,Sterling,Fair Haven,,http://www.cayugacounty.us/portals/1/fairhaven,Fair Haven,2390831,36,011,36011
055600,3,Town,Cayuga,,Sterling,,,http://www.cayugacounty.us/portals/1/sterling,Sterling,979524,36,011,36011
055800,3,Town,Cayuga,,Summerhill,,,http://www.cayugacounty.us/portals/1/summerhill,Summerhill,979536,36,011,36011
056000,3,Town,Cayuga,,Throop,,,http://www.cayugacounty.us/portals/1/throop,Throop,979544,36,011,36011
056200,3,Town,Cayuga,,Venice,,,http://www.cayugacounty.us/portals/1/venice/,Venice,979579,36,011,36011
056400,3,Town,Cayuga,,Victory,,,http://www.cayugacounty.us/portals/1/townofvictory/,Victory,979585,36,011,36011
050000,1,County,Cayuga,,,,,http://www.cayugacounty.us/,,974104,36,011,36011
060300,2,City,Chautauqua,Dunkirk,,,,http://www.dunkirktoday.com/,Dunkirk,978911,36,013,36013
060800,2,City,Chautauqua,Jamestown,,,,http://www.jamestownny.net,Jamestown,979102,36,013,36013
062000,3,Town,Chautauqua,,Arkwright,,,http://www.arkwrightny.org,Arkwright,978689,36,013,36013
062201,4,Village,Chautauqua,,Busti,Lakewood,,http://www.lakewoodny.com,Lakewood,2390929,36,013,36013
062200,3,Town,Chautauqua,,Busti,,,http://www.townofbusti.com,Busti,978768,36,013,36013
062400,3,Town,Chautauqua,,Carroll,,,http://carrollny.org/,Carroll,978796,36,013,36013
062601,4,Village,Chautauqua,,Charlotte,Sinclairville,,,Sinclairville,2391136,36,013,36013
062600,3,Town,Chautauqua,,Charlotte,,,http://www.charlotteny.org/,Charlotte,978811,36,013,36013
062801,4,Village,Chautauqua,,Chautauqua,Mayville,,http://www.villageofmayville.com/,Mayville,2390973,36,013,36013
062800,3,Town,Chautauqua,,Chautauqua,,,http://www.townofchautauqua.com/,Chautauqua,978815,36,013,36013
063001,4,Village,Chautauqua,,Cherry Creek,Cherry Creek,,,Cherry Creek,2391601,36,013,36013
063000,3,Town,Chautauqua,,Cherry Creek,,,http://cherrycreekny.org/,Cherry Creek,978820,36,013,36013
063200,3,Town,Chautauqua,,Clymer,,,http://www.townofclymer.org/,Clymer,978842,36,013,36013
063400,3,Town,Chautauqua,,Dunkirk,,,http://www.dunkirkny.org/,Dunkirk,978911,36,013,36013
063601,4,Village,Chautauqua,,Ellery,Bemus Point,,http://www.bemuspointny.org/,Bemus Point,2391548,36,013,36013
063600,3,Town,Chautauqua,,Ellery,,,http://www.elleryny.org,Ellery,978932,36,013,36013
063801,4,Village,Chautauqua,,Ellicott,Celoron,,http://celoronny.org/,Celoron,2391594,36,013,36013
063803,4,Village,Chautauqua,,Ellicott,Falconer,,http://falconerny.org/,Falconer,2390833,36,013,36013
063800,3,Town,Chautauqua,,Ellicott,,,http://www.townofellicott.com,Ellicott,978933,36,013,36013
064000,3,Town,Chautauqua,,Ellington,,,http://ellingtonny.org,Ellington,978935,36,013,36013
064200,3,Town,Chautauqua,,French Creek,,,http://frenchcreekny.org,French Creek,978977,36,013,36013
064400,3,Town,Chautauqua,,Gerry,,,http://gerryny.us/,Gerry,978999,36,013,36013
064601,4,Village,Chautauqua,,Hanover,Forestville,,,Forestville,2390843,36,013,36013
064603,4,Village,Chautauqua,,Hanover,Silver Creek,,http://www.silvercreekny.com/,Silver Creek,2391134,36,013,36013
064600,3,Town,Chautauqua,,Hanover,,,http://www.townofhanover.org,Hanover,979045,36,013,36013
064801,4,Village,Chautauqua,,Harmony,Panama,,http://www.panamany.org/,Panama,2391051,36,013,36013
064800,3,Town,Chautauqua,,Harmony,,,http://thetownofharmony.com,Harmony,979048,36,013,36013
065000,3,Town,Chautauqua,,Kiantone,,,http://kiantoneny.org,Kiantone,979115,36,013,36013
065200,3,Town,Chautauqua,,Mina,,,http://www.townofmina.info/,Mina,979222,36,013,36013
065400,3,Town,Chautauqua,,North Harmony,,,http://www.townofnorthharmony.com,North Harmony,979288,36,013,36013
065600,3,Town,Chautauqua,,Poland,,,http://www.polandny.org/,Poland,979381,36,013,36013
065801,4,Village,Chautauqua,,Pomfret,Fredonia,,,Fredonia,2390851,36,013,36013
065800,3,Town,Chautauqua,,Pomfret,,,http://www.townofpomfretny.com/,Pomfret,979382,36,013,36013
066001,4,Village,Chautauqua,,Portland,Brocton,,http://www.villageofbrocton.com/,Brocton,2391563,36,013,36013
066000,3,Town,Chautauqua,,Portland,,,http://www.town.portland.ny.us/,Portland,979388,36,013,36013
066200,3,Town,Chautauqua,,Ripley,,,http://www.ripley-ny.com/,Ripley,979424,36,013,36013
066400,3,Town,Chautauqua,,Sheridan,,,,Sheridan,979491,36,013,36013
066601,4,Village,Chautauqua,,Sherman,Sherman,,,Sherman,2391130,36,013,36013
066600,3,Town,Chautauqua,,Sherman,,,,Sherman,979492,36,013,36013
066801,4,Village,Chautauqua,,Stockton,Cassadaga,,http://www.cassadaganewyork.org/,Cassadaga,2391583,36,013,36013
066800,3,Town,Chautauqua,,Stockton,,,,Stockton,979530,36,013,36013
067000,3,Town,Chautauqua,,Villenova,,,,Villenova,979587,36,013,36013
067201,4,Village,Chautauqua,,Westfield,Westfield,,http://www.villageofwestfield.org/,Westfield,2391213,36,013,36013
067200,3,Town,Chautauqua,,Westfield,,,http://www.townofwestfield.org,Westfield,979621,36,013,36013
060000,1,County,Chautauqua,,,,,http://www.co.chautauqua.ny.us,,974105,36,013,36013
070400,2,City,Chemung,Elmira,,,,http://cityofelmira.net,Elmira,978938,36,015,36015
072001,4,Village,Chemung,,Ashland,Wellsburg,,http://villageofwellsburg.com/blog/,Wellsburg,2391205,36,015,36015
072000,3,Town,Chemung,,Ashland,,,http://www.townofashland.net,Ashland,978691,36,015,36015
072200,3,Town,Chemung,,Baldwin,,,http://www.chemungcounty.com/rowSet.asp?pageId=231,Baldwin,978706,36,015,36015
072400,3,Town,Chemung,,Big Flats,,,http://www.bigflatsny.gov,Big Flats,978732,36,015,36015
072600,3,Town,Chemung,,Catlin,,,http://townofcatlin.com,Catlin,978800,36,015,36015
072800,3,Town,Chemung,,Chemung,,,http://www.townofchemung.com,Chemung,978818,36,015,36015
073001,4,Village,Chemung,,Elmira,Elmira Heights,,http://www.elmiraheights.org/,Elmira Heights,2391664,36,015,36015
073000,3,Town,Chemung,,Elmira,,,http://www.townofelmira.com,Elmira,978938,36,015,36015
073200,3,Town,Chemung,,Erin,,,http://townoferin.org,Erin,978942,36,015,36015
073401,4,Village,Chemung,,Horseheads,Horseheads,,http://horseheads.org/,Horseheads,2390905,36,015,36015
073400,3,Town,Chemung,,Horseheads,,,http://www.townofhorseheads.org,Horseheads,979080,36,015,36015
073600,3,Town,Chemung,,Southport,,,http://townofsouthport.com/,Southport,979509,36,015,36015
073801,4,Village,Chemung,,Van Etten,Van Etten,,,Van Etten,2391183,36,015,36015
073800,3,Town,Chemung,,Van Etten,,,http://www.chemungcounty.com/rowSet.asp?pageId=242,Van Etten,979577,36,015,36015
074001,4,Village,Chemung,,Veteran,Millport,,http://vlgmillport-ny.webs.com/,Millport,2390986,36,015,36015
074000,3,Town,Chemung,,Veteran,,,,Veteran,979583,36,015,36015
070000,1,County,Chemung,,,,,http://www.chemungcounty.com,,974106,36,015,36015
081100,2,City,Chenango,Norwich,,,,http://www.norwichnewyork.net,Norwich,979296,36,017,36017
082001,4,Village,Chenango,,Afton,Afton,,,Afton,2391501,36,017,36017
082000,3,Town,Chenango,,Afton,,,http://townofafton.com,Afton,978657,36,017,36017
082201,4,Village,Chenango,,Bainbridge,Bainbridge,,http://bainbridgeny.org/,Bainbridge,2391534,36,017,36017
082200,3,Town,Chenango,,Bainbridge,,,http://bainbridgeny.org,Bainbridge,978705,36,017,36017
082400,3,Town,Chenango,,Columbus,,,http://www.columbusny.us/,Columbus,978856,36,017,36017
082600,3,Town,Chenango,,Coventry,,,http://townofcoventryny.com/,Coventry,978873,36,017,36017
082800,3,Town,Chenango,,German,,,,German,978996,36,017,36017
083001,4,Village,Chenango,,Greene,Greene,,http://www.nygreene.com/villageofgreene.htm,Greene,2390870,36,017,36017
083000,3,Town,Chenango,,Greene,,,http://www.nygreene.com/,Greene,979018,36,017,36017
083200,3,Town,Chenango,,Guilford,,,http://www.guilfordny.com/,Guilford,979031,36,017,36017
083400,3,Town,Chenango,,Lincklaen,,,,Lincklaen,979151,36,017,36017
083600,3,Town,Chenango,,Mc Donough,,,http://mcdonoughny.com,Mc Donough,979178,36,017,36017
083801,4,Village,Chenango,,New Berlin,New Berlin,,http://thevillageofnewberlin.org/,New Berlin,2391008,36,017,36017
083800,3,Town,Chenango,,New Berlin,,,http://www.townofnewberlin.org,New Berlin,979256,36,017,36017
084000,3,Town,Chenango,,North Norwich,,,,North Norwich,979291,36,017,36017
084200,3,Town,Chenango,,Norwich,,,http://www.townofnorwich.homestead.com,Norwich,979296,36,017,36017
084400,3,Town,Chenango,,Otselic,,,,Otselic,979330,36,017,36017
084601,4,Village,Chenango,,Oxford,Oxford,,http://www.oxfordny.com/government/village/rowSet.php,Oxford,2391046,36,017,36017
084600,3,Town,Chenango,,Oxford,,,http://www.townofoxfordny.com,Oxford,979335,36,017,36017
084800,3,Town,Chenango,,Pharsalia,,,,Pharsalia,979360,36,017,36017
085000,3,Town,Chenango,,Pitcher,,,,Pitcher,979370,36,017,36017
085200,3,Town,Chenango,,Plymouth,,,,Plymouth,979379,36,017,36017
085400,3,Town,Chenango,,Preston,,,,Preston,979398,36,017,36017
085601,4,Village,Chenango,,Sherburne,Earlville,Madison,,Earlville,2391648,36,017,36017
085603,4,Village,Chenango,,Sherburne,Sherburne,,http://www.sherburne.org,Sherburne,2391129,36,017,36017
085600,3,Town,Chenango,,Sherburne,,,http://www.townofsherburne.net/,Sherburne,979490,36,017,36017
085800,3,Town,Chenango,,Smithville,,,http://smithvilleny.com,Smithville,979499,36,017,36017
086001,4,Village,Chenango,,Smyrna,Smyrna,,,Smyrna,2391141,36,017,36017
086000,3,Town,Chenango,,Smyrna,,,,Smyrna,979500,36,017,36017
080000,1,County,Chenango,,,,,http://www.co.chenango.ny.us,,974107,36,017,36017
091300,2,City,Clinton,Plattsburgh,,,,http://www.cityofplattsburgh.com,Plattsburgh,979376,36,019,36019
092000,3,Town,Clinton,,Altona,,,http://www.townofaltonany.com/,Altona,978672,36,019,36019
092201,4,Village,Clinton,,Ausable,Keeseville,Essex,http://www.co.essex.ny.us/keeseville.asp,Keeseville,2390918,36,019,36019
092200,3,Town,Clinton,,Ausable,,,,Ausable,978699,36,019,36019
092400,3,Town,Clinton,,Beekmantown,,,http://townofbeekmantown.com,Beekmantown,978719,36,019,36019
092600,3,Town,Clinton,,Black Brook,,,,Black Brook,978736,36,019,36019
092801,4,Village,Clinton,,Champlain,Champlain,,http://www.vchamplain.com,Champlain,2391597,36,019,36019
092803,4,Village,Clinton,,Champlain,Rouses Point,,http://www.rousesptny.com,Rouses Point,2391104,36,019,36019
092800,3,Town,Clinton,,Champlain,,,,Champlain,978809,36,019,36019
093000,3,Town,Clinton,,Chazy,,,http://www.townofchazy.com,Chazy,978816,36,019,36019
093200,3,Town,Clinton,,Clinton,,,http://www.townofclinton.com/,Clinton,978840,36,019,36019
