"a","b","c","d","e"
45,178,494,825,189
372,967,606,955,135
517,553,165,231,554
98,447,543,788,403
891,499,10,283,891
744,14,300,714,864
36,622,728,758,601
279,668,800,801,806
348,288,101,775,340
496,477,424,954,756
301,230,391,725,944
180,922,778,199,703
606,419,213,944,317
98,156,690,78,617
699,549,87,912,362
992,440,552,955,821
115,96,400,854,381
190,996,587,855,232
252,410,888,172,776
980,950,45,466,343
927,288,671,580,548
982,253,462,415,816
160,195,591,939,552
255,597,309,448,528
322,833,85,86,855
127,521,91,100,788
17,516,659,7,818
792,634,672,844,570
734,841,713,199,934
565,864,935,504,182
569,117,927,86,40
322,805,241,42,550
871,908,864,384,396
685,158,1,620,703
791,814,224,434,778
625,227,800,407,493
287,876,744,482,658
942,215,972,663,906
853,947,925,16,332
662,695,928,644,126
961,14,588,147,557
638,156,115,276,556
154,647,665,231,0
489,260,917,825,167
385,156,102,926,619
985,46,193,365,18
784,323,165,227,331
103,843,870,650,583
928,684,89,435,455
392,129,685,398,956
810,410,121,210,108
245,94,142,390,267
175,626,993,498,444
38,754,105,539,239
476,931,886,562,928
681,291,427,490,300
758,793,304,441,601
537,810,871,260,102
866,282,970,772,987
817,68,316,349,249
920,659,962,351,452
407,10,634,519,519
524,253,901,319,152
827,841,8,137,858
505,871,773,549,173
902,549,72,622,342
824,133,358,991,669
35,711,222,367,430
684,22,415,219,726
19,814,552,336,688
320,345,369,222,686
775,301,715,647,851
511,362,263,767,849
399,395,839,359,657
653,217,689,920,961
971,140,859,328,323
882,615,317,961,989
470,957,83,462,672
142,209,317,945,638
91,984,110,962,419
353,992,250,560,593
833,622,382,803,484
799,615,6,381,658
726,827,458,835,750
958,682,83,589,411
853,459,207,616,935
50,355,899,168,83
664,323,389,216,112
697,132,313,377,736
574,887,21,118,331
189,804,409,189,377
124,839,894,766,754
149,126,514,369,654
313,105,126,777,40
569,603,808,148,934
341,798,699,675,769
304,377,873,651,958
691,904,13,858,796
681,50,970,487,104
837,28,977,769,201
782,461,11,373,449
53,295,86,780,818
443,296,523,692,842
612,725,908,159,972
992,778,536,350,265
263,406,300,911,909
52,768,242,287,209
571,813,121,287,562
619,612,146,891,117
4,404,566,225,712
102,345,749,522,376
195,621,355,521,550
773,419,684,782,539
876,181,903,272,770
991,982,732,935,83
883,824,630,401,453
349,0,308,182,666
46,830,694,968,628
866,949,287,664,513
822,566,306,487,604
935,370,811,826,677
819,935,593,845,386
655,910,965,123,911
268,660,913,984,349
369,430,722,625,295
635,968,661,789,257
105,308,548,413,80
669,136,351,979,936
658,201,311,724,267
656,435,872,171,418
119,312,58,287,234
830,116,642,434,832
786,665,923,685,310
603,936,713,112,812
57,802,754,887,974
950,574,34,916,985
345,243,444,994,356
740,536,92,121,212
473,601,949,543,573
116,74,958,221,48
829,805,206,630,126
790,385,352,38,222
126,902,902,496,920
392,209,331,779,278
907,474,816,232,407
640,417,861,942,504
57,346,724,529,293
633,528,158,148,795
512,639,953,396,276
750,938,956,660,437
801,954,23,637,106
95,875,403,903,657
637,762,804,301,419
117,178,515,359,610
559,181,731,237,428
600,663,363,646,374
487,24,381,662,72
236,966,531,235,948
884,179,955,735,997
896,709,151,202,633
271,500,561,255,29
188,855,688,597,187
998,160,946,661,363
703,176,607,234,865
446,284,616,344,799
580,62,419,533,450
789,661,249,859,194
860,665,116,796,155
246,155,865,780,171
962,881,511,465,846
75,468,739,769,40
153,48,577,540,62
655,966,334,212,22
434,848,417,462,359
996,83,931,435,74
85,360,773,282,559
696,688,294,561,671
284,147,937,606,824
973,629,754,462,117
219,341,370,406,611
68,475,185,87,379
46,62,245,43,928
93,700,636,460,919
749,359,267,277,678
957,560,642,682,289
452,326,236,420,439
203,768,529,700,667
911,735,551,352,932
217,140,20,695,6
473,989,910,514,195
431,214,736,702,420
340,434,866,629,567
550,890,793,18,832
611,951,519,22,192
288,722,99,412,558
253,317,751,29,147
733,31,477,806,786
356,669,598,107,668
22,284,297,366,201
761,304,939,280,443
521,428,525,127,913
757,476,333,228,987
836,285,1,110,418
99,143,374,135,426
801,423,292,361,478
179,18,836,185,474
222,17,933,655,125
905,768,552,583,394
761,589,317,128,816
658,370,501,875,880
441,174,827,260,805
607,193,380,514,575
768,501,622,448,324
324,987,13,899,391
515,112,503,103,929
15,113,230,482,687
791,221,984,223,627
335,677,83,831,439
758,946,129,873,203
257,830,742,865,485
496,643,837,490,832
987,896,144,472,30
895,263,890,9,387
159,924,856,404,624
474,54,27,895,876
851,870,65,301,433
663,642,162,230,836
907,799,228,730,925
689,777,260,922,375
674,457,448,65,343
379,978,423,936,442
544,877,459,111,578
928,161,951,12,74
956,379,675,392,556
690,992,300,499,771
426,86,918,931,665
612,54,302,597,154
267,475,286,233,429
834,799,394,601,362
576,177,9,313,447
416,390,706,565,986
167,348,629,11,233
841,7,269,208,562
42,832,591,973,817
555,312,969,13,261
284,758,604,632,826
396,834,777,417,124
11,983,843,436,910
606,982,861,376,244
301,442,360,19,541
897,766,256,586,937
252,327,132,911,484
498,53,275,754,121
753,760,775,734,124
34,238,682,69,548
726,228,971,823,169
848,578,512,210,123
89,50,312,100,868
775,608,575,697,34
604,603,885,131,86
921,263,979,622,645
969,417,283,380,707
601,802,120,131,785
417,95,106,19,200
114,87,932,905,368
616,77,686,535,796
902,287,996,226,76
195,119,203,153,58
825,813,164,804,430
500,490,304,741,637
625,911,496,468,499
492,451,631,821,912
74,499,555,999,108
412,164,823,870,735
375,181,155,404,277
419,468,366,201,67
728,909,718,37,68
276,734,901,941,164
760,822,619,771,488
675,943,250,187,304
393,977,956,56,908
868,6,915,940,673
456,329,881,19,364
919,774,333,272,853
191,672,641,118,820
738,150,968,582,378
688,84,510,515,342
98,146,292,220,946
547,623,19,525,898
977,380,281,514,553
998,914,796,727,353
95,547,0,740,415
663,284,118,335,108
662,699,34,697,562
189,81,197,54,761
735,513,484,499,496
36,896,756,899,340
779,814,58,887,941
368,708,836,765,382
694,915,160,535,532
524,522,690,161,299
278,745,205,669,138
216,385,11,593,358
866,706,489,914,835
872,470,275,158,498
797,118,692,187,384
272,395,241,59,603
880,531,215,914,958
61,260,250,816,279
595,804,810,318,636
879,933,125,877,482
728,255,993,210,908
341,733,216,405,110
396,904,305,663,865
698,225,796,108,138
18,52,184,75,995
176,939,38,541,434
611,866,222,313,508
395,499,183,997,272
444,505,494,116,98
232,853,426,926,763
914,363,177,867,849
75,279,918,703,103
264,592,427,18,213
454,713,293,431,760
795,157,851,684,663
717,631,150,739,761
734,58,383,349,786
383,726,637,182,164
563,127,812,112,998
850,735,307,182,852
505,720,335,480,519
366,881,945,145,283
143,114,745,830,516
884,208,891,627,656
68,525,374,112,612
98,520,7,762,163
395,551,340,475,885
24,961,128,762,658
947,236,775,302,63
890,280,668,970,90
468,358,351,824,116
483,200,357,117,865
564,757,516,812,266
150,277,494,160,821
143,234,85,400,684
568,493,174,197,558
38,3,801,259,139
108,665,192,659,245
692,441,310,751,660
41,28,118,46,757
185,108,217,986,394
934,609,426,398,486
397,726,969,709,475
222,804,413,558,516
633,74,113,77,976
132,837,977,123,183
162,145,144,74,19
214,127,537,870,936
732,852,647,136,557
234,41,302,601,523
842,355,743,399,581
657,40,880,836,528
750,933,587,504,882
587,33,986,499,146
8,16,839,572,665
73,676,344,137,303
953,152,813,49,619
491,997,963,770,747
912,377,800,972,819
252,587,0,618,863
229,598,146,624,581
518,628,286,861,694
173,873,975,253,761
652,341,653,629,227
167,980,52,709,101
169,26,303,848,586
392,824,68,876,416
945,286,360,562,957
794,645,601,756,215
633,730,957,914,406
193,167,219,425,398
516,609,961,546,922
28,267,703,301,714
164,748,965,921,703
421,820,574,580,760
338,454,584,348,498
647,905,160,831,753
495,684,680,932,464
364,400,88,979,690
832,921,687,48,948
341,980,780,916,973
499,475,584,73,730
656,701,756,703,81
510,633,588,260,603
326,557,158,355,946
216,575,488,581,686
300,129,970,601,750
131,821,323,259,771
803,362,609,637,902
69,704,380,742,364
251,818,101,294,162
414,692,493,930,47
786,291,643,640,510
444,370,613,791,328
875,793,18,312,839
181,28,453,611,115
166,148,481,837,940
90,778,593,808,848
713,295,396,181,336
857,10,278,685,880
530,511,850,827,736
38,675,364,363,863
125,112,330,187,839
450,186,640,568,146
172,806,343,542,574
652,743,821,595,805
753,226,454,663,322
219,309,600,984,442
637,97,724,547,836
57,54,654,724,12
659,622,64,925,942
475,663,75,407,493
455,757,710,875,700
828,405,142,617,286
894,68,916,413,719
360,311,914,341,113
934,288,827,219,479
0,761,604,902,21
386,547,472,162,348
972,750,416,950,725
347,147,304,219,682
189,466,735,269,834
504,738,496,631,565
190,243,290,905,905
507,490,939,847,809
368,848,101,399,319
408,957,985,181,125
823,506,266,990,276
928,364,866,617,975
933,481,967,728,203
116,200,621,204,193
133,153,973,581,680
57,449,841,555,663
555,500,961,840,546
684,72,941,812,695
671,712,776,227,285
172,295,2,695,56
828,16,84,618,733
814,640,793,595,302
148,216,327,849,162
79,60,815,249,18
885,938,449,874,369
212,615,453,440,263
202,41,923,532,793
763,24,628,195,112
228,38,220,689,487
675,802,153,928,326
226,130,664,986,541
658,497,11,518,646
531,228,132,69,578
440,107,993,638,64
401,171,303,398,291
46,434,292,977,24
232,477,974,671,548
304,101,299,759,0
525,865,739,202,910
142,523,782,147,548
414,274,42,471,140
512,612,943,654,743
372,43,342,943,647
565,954,325,198,900
885,816,813,916,187
258,956,497,425,127
655,16,363,665,200
470,329,890,491,126
952,568,426,887,256
970,822,20,895,675
11,496,406,141,546
329,814,618,312,193
735,11,335,164,702
783,317,814,313,103
967,591,116,20,534
357,215,123,81,264
971,338,398,580,801
407,775,792,130,941
667,990,803,598,973
372,660,714,729,383
7,80,50,932,259
121,726,782,983,413
347,484,323,304,990
675,373,788,914,357
89,975,140,370,74
647,709,469,856,354
697,199,786,852,583
315,536,801,383,770
177,465,333,907,909
539,88,892,444,187
731,267,963,424,972
868,654,372,160,684
40,570,563,177,991
739,921,493,628,289
703,488,538,707,44
922,876,668,894,572
501,537,750,489,82
958,46,155,326,122
144,287,290,597,357
200,777,647,288,527
928,15,143,592,65
723,710,105,663,935
460,400,419,572,656
731,918,669,572,374
751,793,657,353,161
924,980,1,27,745
908,85,944,953,379
557,249,588,42,655
546,390,643,680,357
252,781,89,422,187
389,334,344,597,321
593,628,349,176,449
882,518,458,528,473
255,136,262,609,12
708,882,350,965,183
814,687,107,493,110
920,839,585,197,926
449,497,38,609,507
9,826,908,576,289
823,726,158,841,294
797,476,582,852,450
241,593,958,516,903
250,222,311,513,214
